wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value
product,1,1,0,0,1,1,-115.48,-12999.19,20,23,T,8,5,BIN0001
product,1,2,0,0,1,2,-115.48,-6439.73,20,22,T,8,5,BIN0001
product,1,3,0,0,1,3,-115.48,119.73,20,21,T,8,5,BIN0001
product,1,4,0,0,1,4,-115.48,6679.19,20,20,T,8,5,BIN0001
product,1,5,0,1,1,0,-115.48,13238.65,20,19,T,8,6,BIN0001
product,1,6,0,1,1,1,-115.48,19798.11,20,18,T,8,6,BIN0001
product,1,7,0,1,1,2,-115.48,26357.57,20,17,T,8,6,BIN0001
product,1,8,0,1,1,3,-115.48,32917.03,20,16,T,8,6,BIN0001
product,1,9,0,1,1,4,-115.48,39476.49,20,15,T,8,6,BIN0001
product,1,10,0,2,1,0,-115.48,46035.95,20,14,T,8,7,BIN0001
product,1,11,0,2,1,1,-115.48,52595.41,20,13,T,8,7,BIN0001
product,1,12,0,2,1,2,-115.48,59154.87,20,12,T,8,7,BIN0001
product,1,13,0,2,1,3,-115.48,65714.33,20,11,T,8,7,BIN0001
product,1,14,0,2,1,4,-115.48,72273.79,20,10,T,8,7,BIN0001
product,1,15,0,3,1,0,-115.48,78833.25,20,9,T,8,8,BIN0001
product,1,16,0,3,1,1,-115.48,85392.71,20,8,T,8,8,BIN0001
product,1,17,0,3,1,2,-115.48,91952.17,20,7,T,8,8,BIN0001
product,1,18,0,3,1,3,-115.48,98511.63,20,6,T,8,8,BIN0001
product,1,19,0,3,1,4,-115.48,105071.09,20,5,T,8,8,BIN0001
product,1,20,0,4,1,0,-115.48,111630.55,20,4,T,8,9,BIN0001
product,1,21,0,4,1,1,-115.48,118190.01,20,3,T,8,9,BIN0001
product,1,22,0,4,1,2,-115.48,124749.47,20,2,T,8,9,BIN0001
product,1,23,0,4,1,3,-115.48,131308.93,20,1,T,8,9,BIN0001
product,1,24,0,4,1,4,-115.48,137868.39,20,0,T,8,9,BIN0001
product,1,25,0,5,1,0,-115.48,144427.85,20,-1,P,8,10,BIN0001
product,1,26,0,5,1,1,-115.48,150987.31,20,-2,P,8,10,BIN0001
product,1,27,0,5,1,2,-115.48,157546.77,20,-3,P,8,10,BIN0001
product,1,28,0,5,1,3,-115.48,164106.23,20,-4,P,8,10,BIN0001
product,1,29,0,5,1,4,-115.48,170665.69,20,-5,P,8,10,BIN0001
product,2,-20,0,-4,2,0,7155.48,-150747.85,21,44,P,8,1,BIN0001
product,2,-19,0,-4,2,1,7155.48,-144188.39,21,43,T,8,1,BIN0001
product,2,-18,0,-4,2,2,7155.48,-137628.93,21,42,T,8,1,BIN0001
product,2,-17,0,-4,2,3,7155.48,-131069.47,21,41,T,8,1,BIN0001
product,2,-16,0,-4,2,4,7155.48,-124510.01,21,40,T,8,1,BIN0001
product,2,-15,0,-3,2,0,7155.48,-117950.55,21,39,T,8,2,BIN0001
product,2,-14,0,-3,2,1,7155.48,-111391.09,21,38,T,8,2,BIN0001
product,2,-13,0,-3,2,2,7155.48,-104831.63,21,37,T,8,2,BIN0001
product,2,-12,0,-3,2,3,7155.48,-98272.17,21,36,T,8,2,BIN0001
product,2,-11,0,-3,2,4,7155.48,-91712.71,21,35,T,8,2,BIN0001
product,2,-10,0,-2,2,0,7155.48,-85153.25,21,34,T,8,3,BIN0001
product,2,-9,0,-2,2,1,7155.48,-78593.79,21,33,T,8,3,BIN0001
product,2,-8,0,-2,2,2,7155.48,-72034.33,21,32,T,8,3,BIN0001
product,2,-7,0,-2,2,3,7155.48,-65474.87,21,31,T,8,3,BIN0001
product,2,-6,0,-2,2,4,7155.48,-58915.41,21,30,T,8,3,BIN0001
product,2,-5,0,-1,2,0,7155.48,-52355.95,21,29,T,8,4,BIN0001
product,2,-4,0,-1,2,1,7155.48,-45796.49,21,28,T,8,4,BIN0001
product,2,-3,0,-1,2,2,7155.48,-39237.03,21,27,T,8,4,BIN0001
product,2,-2,0,-1,2,3,7155.48,-32677.57,21,26,T,8,4,BIN0001
product,2,-1,0,-1,2,4,7155.48,-26118.11,21,25,T,8,4,BIN0001
product,2,0,0,0,2,0,7155.48,-19558.65,21,24,T,8,5,BIN0001
product,2,1,0,0,2,1,7155.48,-12999.19,21,23,T,8,5,BIN0001
product,2,2,0,0,2,2,7155.48,-6439.73,21,22,T,8,5,BIN0001
product,2,3,0,0,2,3,7155.48,119.73,21,21,T,8,5,BIN0001
product,2,4,0,0,2,4,7155.48,6679.19,21,20,T,8,5,BIN0001
product,2,5,0,1,2,0,7155.48,13238.65,21,19,T,8,6,BIN0001
product,2,6,0,1,2,1,7155.48,19798.11,21,18,T,8,6,BIN0001
product,2,7,0,1,2,2,7155.48,26357.57,21,17,T,8,6,BIN0001
product,2,8,0,1,2,3,7155.48,32917.03,21,16,T,8,6,BIN0001
product,2,9,0,1,2,4,7155.48,39476.49,21,15,T,8,6,BIN0001
product,2,10,0,2,2,0,7155.48,46035.95,21,14,T,8,7,BIN0001
product,2,11,0,2,2,1,7155.48,52595.41,21,13,T,8,7,BIN0001
product,2,12,0,2,2,2,7155.48,59154.87,21,12,T,8,7,BIN0001
product,2,13,0,2,2,3,7155.48,65714.33,21,11,T,8,7,BIN0001
product,2,14,0,2,2,4,7155.48,72273.79,21,10,T,8,7,BIN0001
product,2,15,0,3,2,0,7155.48,78833.25,21,9,T,8,8,BIN0001
product,2,16,0,3,2,1,7155.48,85392.71,21,8,T,8,8,BIN0001
product,2,17,0,3,2,2,7155.48,91952.17,21,7,T,8,8,BIN0001
product,2,18,0,3,2,3,7155.48,98511.63,21,6,T,8,8,BIN0001
product,2,19,0,3,2,4,7155.48,105071.09,21,5,T,8,8,BIN0001
product,2,20,0,4,2,0,7155.48,111630.55,21,4,T,8,9,BIN0001
product,2,21,0,4,2,1,7155.48,118190.01,21,3,T,8,9,BIN0001
product,2,22,0,4,2,2,7155.48,124749.47,21,2,T,8,9,BIN0001
product,2,23,0,4,2,3,7155.48,131308.93,21,1,T,8,9,BIN0001
product,2,24,0,4,2,4,7155.48,137868.39,21,0,T,8,9,BIN0001
product,2,25,0,5,2,0,7155.48,144427.85,21,-1,P,8,10,BIN0001
product,2,26,0,5,2,1,7155.48,150987.31,21,-2,P,8,10,BIN0001
product,2,27,0,5,2,2,7155.48,157546.77,21,-3,P,8,10,BIN0001
product,2,28,0,5,2,3,7155.48,164106.23,21,-4,P,8,10,BIN0001
product,2,29,0,5,2,4,7155.48,170665.69,21,-5,P,8,10,BIN0001
product,3,-20,1,-4,0,0,14426.44,-150747.85,22,44,P,9,1,BIN0001
product,3,-19,1,-4,0,1,14426.44,-144188.39,22,43,T,9,1,BIN0001
product,3,-18,1,-4,0,2,14426.44,-137628.93,22,42,T,9,1,BIN0001
product,3,-17,1,-4,0,3,14426.44,-131069.47,22,41,T,9,1,BIN0001
product,3,-16,1,-4,0,4,14426.44,-124510.01,22,40,T,9,1,BIN0001
product,3,-15,1,-3,0,0,14426.44,-117950.55,22,39,T,9,2,BIN0001
product,3,-14,1,-3,0,1,14426.44,-111391.09,22,38,T,9,2,BIN0001
product,3,-13,1,-3,0,2,14426.44,-104831.63,22,37,T,9,2,BIN0001
product,3,-12,1,-3,0,3,14426.44,-98272.17,22,36,T,9,2,BIN0001
product,3,-11,1,-3,0,4,14426.44,-91712.71,22,35,T,9,2,BIN0001
product,3,-10,1,-2,0,0,14426.44,-85153.25,22,34,T,9,3,BIN0001
product,3,-9,1,-2,0,1,14426.44,-78593.79,22,33,T,9,3,BIN0001
product,3,-8,1,-2,0,2,14426.44,-72034.33,22,32,T,9,3,BIN0001
product,3,-7,1,-2,0,3,14426.44,-65474.87,22,31,T,9,3,BIN0001
product,3,-6,1,-2,0,4,14426.44,-58915.41,22,30,T,9,3,BIN0001
product,3,-5,1,-1,0,0,14426.44,-52355.95,22,29,T,9,4,BIN0001
product,3,-4,1,-1,0,1,14426.44,-45796.49,22,28,T,9,4,BIN0001
product,3,-3,1,-1,0,2,14426.44,-39237.03,22,27,T,9,4,BIN0001
product,3,-2,1,-1,0,3,14426.44,-32677.57,22,26,T,9,4,BIN0001
product,3,-1,1,-1,0,4,14426.44,-26118.11,22,25,T,9,4,BIN0001
product,3,0,1,0,0,0,14426.44,-19558.65,22,24,T,9,5,BIN0001
product,3,1,1,0,0,1,14426.44,-12999.19,22,23,T,9,5,BIN0001
product,3,2,1,0,0,2,14426.44,-6439.73,22,22,T,9,5,BIN0001
product,3,3,1,0,0,3,14426.44,119.73,22,21,T,9,5,BIN0001
product,3,4,1,0,0,4,14426.44,6679.19,22,20,T,9,5,BIN0001
product,3,5,1,1,0,0,14426.44,13238.65,22,19,T,9,6,BIN0001
product,3,6,1,1,0,1,14426.44,19798.11,22,18,T,9,6,BIN0001
product,3,7,1,1,0,2,14426.44,26357.57,22,17,T,9,6,BIN0001
product,3,8,1,1,0,3,14426.44,32917.03,22,16,T,9,6,BIN0001
product,3,9,1,1,0,4,14426.44,39476.49,22,15,T,9,6,BIN0001
product,3,10,1,2,0,0,14426.44,46035.95,22,14,T,9,7,BIN0001
product,3,11,1,2,0,1,14426.44,52595.41,22,13,T,9,7,BIN0001
product,3,12,1,2,0,2,14426.44,59154.87,22,12,T,9,7,BIN0001
product,3,13,1,2,0,3,14426.44,65714.33,22,11,T,9,7,BIN0001
product,3,14,1,2,0,4,14426.44,72273.79,22,10,T,9,7,BIN0001
product,3,15,1,3,0,0,14426.44,78833.25,22,9,T,9,8,BIN0001
product,3,16,1,3,0,1,14426.44,85392.71,22,8,T,9,8,BIN0001
product,3,17,1,3,0,2,14426.44,91952.17,22,7,T,9,8,BIN0001
product,3,18,1,3,0,3,14426.44,98511.63,22,6,T,9,8,BIN0001
product,3,19,1,3,0,4,14426.44,105071.09,22,5,T,9,8,BIN0001
product,3,20,1,4,0,0,14426.44,111630.55,22,4,T,9,9,BIN0001
product,3,21,1,4,0,1,14426.44,118190.01,22,3,T,9,9,BIN0001
product,3,22,1,4,0,2,14426.44,124749.47,22,2,T,9,9,BIN0001
product,3,23,1,4,0,3,14426.44,131308.93,22,1,T,9,9,BIN0001
product,3,24,1,4,0,4,14426.44,137868.39,22,0,T,9,9,BIN0001
product,3,25,1,5,0,0,14426.44,144427.85,22,-1,P,9,10,BIN0001
product,3,26,1,5,0,1,14426.44,150987.31,22,-2,P,9,10,BIN0001
product,3,27,1,5,0,2,14426.44,157546.77,22,-3,P,9,10,BIN0001
product,3,28,1,5,0,3,14426.44,164106.23,22,-4,P,9,10,BIN0001
product,3,29,1,5,0,4,14426.44,170665.69,22,-5,P,9,10,BIN0001
product,4,-20,1,-4,1,0,21697.4,-150747.85,23,44,P,9,1,BIN0001
product,4,-19,1,-4,1,1,21697.4,-144188.39,23,43,T,9,1,BIN0001
product,4,-18,1,-4,1,2,21697.4,-137628.93,23,42,T,9,1,BIN0001
product,4,-17,1,-4,1,3,21697.4,-131069.47,23,41,T,9,1,BIN0001
product,4,-16,1,-4,1,4,21697.4,-124510.01,23,40,T,9,1,BIN0001
product,4,-15,1,-3,1,0,21697.4,-117950.55,23,39,T,9,2,BIN0001
product,4,-14,1,-3,1,1,21697.4,-111391.09,23,38,T,9,2,BIN0001
product,4,-13,1,-3,1,2,21697.4,-104831.63,23,37,T,9,2,BIN0001
product,4,-12,1,-3,1,3,21697.4,-98272.17,23,36,T,9,2,BIN0001
product,4,-11,1,-3,1,4,21697.4,-91712.71,23,35,T,9,2,BIN0001
product,4,-10,1,-2,1,0,21697.4,-85153.25,23,34,T,9,3,BIN0001
product,4,-9,1,-2,1,1,21697.4,-78593.79,23,33,T,9,3,BIN0001
product,4,-8,1,-2,1,2,21697.4,-72034.33,23,32,T,9,3,BIN0001
product,4,-7,1,-2,1,3,21697.4,-65474.87,23,31,T,9,3,BIN0001
product,4,-6,1,-2,1,4,21697.4,-58915.41,23,30,T,9,3,BIN0001
product,4,-5,1,-1,1,0,21697.4,-52355.95,23,29,T,9,4,BIN0001
product,4,-4,1,-1,1,1,21697.4,-45796.49,23,28,T,9,4,BIN0001
product,4,-3,1,-1,1,2,21697.4,-39237.03,23,27,T,9,4,BIN0001
product,4,-2,1,-1,1,3,21697.4,-32677.57,23,26,T,9,4,BIN0001
product,4,-1,1,-1,1,4,21697.4,-26118.11,23,25,T,9,4,BIN0001
product,4,0,1,0,1,0,21697.4,-19558.65,23,24,T,9,5,BIN0001
product,4,1,1,0,1,1,21697.4,-12999.19,23,23,T,9,5,BIN0001
product,4,2,1,0,1,2,21697.4,-6439.73,23,22,T,9,5,BIN0001
product,4,3,1,0,1,3,21697.4,119.73,23,21,T,9,5,BIN0001
product,4,4,1,0,1,4,21697.4,6679.19,23,20,T,9,5,BIN0001
product,4,5,1,1,1,0,21697.4,13238.65,23,19,T,9,6,BIN0001
product,4,6,1,1,1,1,21697.4,19798.11,23,18,T,9,6,BIN0001
product,4,7,1,1,1,2,21697.4,26357.57,23,17,T,9,6,BIN0001
product,4,8,1,1,1,3,21697.4,32917.03,23,16,T,9,6,BIN0001
product,4,9,1,1,1,4,21697.4,39476.49,23,15,T,9,6,BIN0001
product,4,10,1,2,1,0,21697.4,46035.95,23,14,T,9,7,BIN0001
product,4,11,1,2,1,1,21697.4,52595.41,23,13,T,9,7,BIN0001
product,4,12,1,2,1,2,21697.4,59154.87,23,12,T,9,7,BIN0001
product,4,13,1,2,1,3,21697.4,65714.33,23,11,T,9,7,BIN0001
product,4,14,1,2,1,4,21697.4,72273.79,23,10,T,9,7,BIN0001
product,4,15,1,3,1,0,21697.4,78833.25,23,9,T,9,8,BIN0001
product,4,16,1,3,1,1,21697.4,85392.71,23,8,T,9,8,BIN0001
product,4,17,1,3,1,2,21697.4,91952.17,23,7,T,9,8,BIN0001
product,4,18,1,3,1,3,21697.4,98511.63,23,6,T,9,8,BIN0001
product,4,19,1,3,1,4,21697.4,105071.09,23,5,T,9,8,BIN0001
product,4,20,1,4,1,0,21697.4,111630.55,23,4,T,9,9,BIN0001
product,4,21,1,4,1,1,21697.4,118190.01,23,3,T,9,9,BIN0001
product,4,22,1,4,1,2,21697.4,124749.47,23,2,T,9,9,BIN0001
product,4,23,1,4,1,3,21697.4,131308.93,23,1,T,9,9,BIN0001
product,4,24,1,4,1,4,21697.4,137868.39,23,0,P,9,9,BIN0001
product,4,25,1,5,1,0,21697.4,144427.85,23,-1,P,9,10,BIN0001
product,4,26,1,5,1,1,21697.4,150987.31,23,-2,P,9,10,BIN0001
product,4,27,1,5,1,2,21697.4,157546.77,23,-3,P,9,10,BIN0001
product,4,28,1,5,1,3,21697.4,164106.23,23,-4,P,9,10,BIN0001
product,4,29,1,5,1,4,21697.4,170665.69,23,-5,P,9,10,BIN0001
product,5,-20,1,-4,2,0,28968.36,-150747.85,24,44,P,9,1,BIN0001
product,5,-19,1,-4,2,1,28968.36,-144188.39,24,43,P,9,1,BIN0001
product,5,-18,1,-4,2,2,28968.36,-137628.93,24,42,T,9,1,BIN0001
product,5,-17,1,-4,2,3,28968.36,-131069.47,24,41,T,9,1,BIN0001
product,5,-16,1,-4,2,4,28968.36,-124510.01,24,40,T,9,1,BIN0001
product,5,-15,1,-3,2,0,28968.36,-117950.55,24,39,T,9,2,BIN0001
product,5,-14,1,-3,2,1,28968.36,-111391.09,24,38,T,9,2,BIN0001
product,5,-13,1,-3,2,2,28968.36,-104831.63,24,37,T,9,2,BIN0001
product,5,-12,1,-3,2,3,28968.36,-98272.17,24,36,T,9,2,BIN0001
product,5,-11,1,-3,2,4,28968.36,-91712.71,24,35,T,9,2,BIN0001
product,5,-10,1,-2,2,0,28968.36,-85153.25,24,34,T,9,3,BIN0001
product,5,-9,1,-2,2,1,28968.36,-78593.79,24,33,T,9,3,BIN0001
product,5,-8,1,-2,2,2,28968.36,-72034.33,24,32,T,9,3,BIN0001
product,5,-7,1,-2,2,3,28968.36,-65474.87,24,31,T,9,3,BIN0001
product,5,-6,1,-2,2,4,28968.36,-58915.41,24,30,T,9,3,BIN0001
product,5,-5,1,-1,2,0,28968.36,-52355.95,24,29,T,9,4,BIN0001
product,5,-4,1,-1,2,1,28968.36,-45796.49,24,28,T,9,4,BIN0001
product,5,-3,1,-1,2,2,28968.36,-39237.03,24,27,T,9,4,BIN0001
product,5,-2,1,-1,2,3,28968.36,-32677.57,24,26,T,9,4,BIN0001
product,5,-1,1,-1,2,4,28968.36,-26118.11,24,25,T,9,4,BIN0001
product,5,0,1,0,2,0,28968.36,-19558.65,24,24,T,9,5,BIN0001
product,5,1,1,0,2,1,28968.36,-12999.19,24,23,T,9,5,BIN0001
product,5,2,1,0,2,2,28968.36,-6439.73,24,22,T,9,5,BIN0001
product,5,3,1,0,2,3,28968.36,119.73,24,21,T,9,5,BIN0001
product,5,4,1,0,2,4,28968.36,6679.19,24,20,T,9,5,BIN0001
product,5,5,1,1,2,0,28968.36,13238.65,24,19,T,9,6,BIN0001
product,5,6,1,1,2,1,28968.36,19798.11,24,18,T,9,6,BIN0001
product,5,7,1,1,2,2,28968.36,26357.57,24,17,T,9,6,BIN0001
product,5,8,1,1,2,3,28968.36,32917.03,24,16,T,9,6,BIN0001
product,5,9,1,1,2,4,28968.36,39476.49,24,15,T,9,6,BIN0001
product,5,10,1,2,2,0,28968.36,46035.95,24,14,T,9,7,BIN0001
product,5,11,1,2,2,1,28968.36,52595.41,24,13,T,9,7,BIN0001
product,5,12,1,2,2,2,28968.36,59154.87,24,12,T,9,7,BIN0001
product,5,13,1,2,2,3,28968.36,65714.33,24,11,T,9,7,BIN0001
product,5,14,1,2,2,4,28968.36,72273.79,24,10,T,9,7,BIN0001
product,5,15,1,3,2,0,28968.36,78833.25,24,9,T,9,8,BIN0001
product,5,16,1,3,2,1,28968.36,85392.71,24,8,T,9,8,BIN0001
product,5,17,1,3,2,2,28968.36,91952.17,24,7,T,9,8,BIN0001
product,5,18,1,3,2,3,28968.36,98511.63,24,6,T,9,8,BIN0001
product,5,19,1,3,2,4,28968.36,105071.09,24,5,T,9,8,BIN0001
product,5,20,1,4,2,0,28968.36,111630.55,24,4,T,9,9,BIN0001
product,5,21,1,4,2,1,28968.36,118190.01,24,3,T,9,9,BIN0001
product,5,22,1,4,2,2,28968.36,124749.47,24,2,T,9,9,BIN0001
product,5,23,1,4,2,3,28968.36,131308.93,24,1,T,9,9,BIN0001
product,5,24,1,4,2,4,28968.36,137868.39,24,0,P,9,9,BIN0001
product,5,25,1,5,2,0,28968.36,144427.85,24,-1,P,9,10,BIN0001
product,5,26,1,5,2,1,28968.36,150987.31,24,-2,P,9,10,BIN0001
product,5,27,1,5,2,2,28968.36,157546.77,24,-3,P,9,10,BIN0001
product,5,28,1,5,2,3,28968.36,164106.23,24,-4,P,9,10,BIN0001
product,5,29,1,5,2,4,28968.36,170665.69,24,-5,P,9,10,BIN0001
product,6,-20,2,-4,0,0,36239.32,-150747.85,25,44,P,10,1,BIN0001
product,6,-19,2,-4,0,1,36239.32,-144188.39,25,43,P,10,1,BIN0001
product,6,-18,2,-4,0,2,36239.32,-137628.93,25,42,T,10,1,BIN0001
product,6,-17,2,-4,0,3,36239.32,-131069.47,25,41,T,10,1,BIN0001
product,6,-16,2,-4,0,4,36239.32,-124510.01,25,40,T,10,1,BIN0001
product,6,-15,2,-3,0,0,36239.32,-117950.55,25,39,T,10,2,BIN0001
product,6,-14,2,-3,0,1,36239.32,-111391.09,25,38,T,10,2,BIN0001
product,6,-13,2,-3,0,2,36239.32,-104831.63,25,37,T,10,2,BIN0001
product,6,-12,2,-3,0,3,36239.32,-98272.17,25,36,T,10,2,BIN0001
product,6,-11,2,-3,0,4,36239.32,-91712.71,25,35,T,10,2,BIN0001
product,6,-10,2,-2,0,0,36239.32,-85153.25,25,34,T,10,3,BIN0001
product,6,-9,2,-2,0,1,36239.32,-78593.79,25,33,T,10,3,BIN0001
product,6,-8,2,-2,0,2,36239.32,-72034.33,25,32,T,10,3,BIN0001
product,6,-7,2,-2,0,3,36239.32,-65474.87,25,31,T,10,3,BIN0001
product,6,-6,2,-2,0,4,36239.32,-58915.41,25,30,T,10,3,BIN0001
product,6,-5,2,-1,0,0,36239.32,-52355.95,25,29,T,10,4,BIN0001
product,6,-4,2,-1,0,1,36239.32,-45796.49,25,28,T,10,4,BIN0001
product,6,-3,2,-1,0,2,36239.32,-39237.03,25,27,T,10,4,BIN0001
product,6,-2,2,-1,0,3,36239.32,-32677.57,25,26,T,10,4,BIN0001
product,6,-1,2,-1,0,4,36239.32,-26118.11,25,25,T,10,4,BIN0001
product,6,0,2,0,0,0,36239.32,-19558.65,25,24,T,10,5,BIN0001
product,6,1,2,0,0,1,36239.32,-12999.19,25,23,T,10,5,BIN0001
product,6,2,2,0,0,2,36239.32,-6439.73,25,22,T,10,5,BIN0001
product,6,3,2,0,0,3,36239.32,119.73,25,21,T,10,5,BIN0001
product,6,4,2,0,0,4,36239.32,6679.19,25,20,T,10,5,BIN0001
product,6,5,2,1,0,0,36239.32,13238.65,25,19,T,10,6,BIN0001
product,6,6,2,1,0,1,36239.32,19798.11,25,18,T,10,6,BIN0001
product,6,7,2,1,0,2,36239.32,26357.57,25,17,T,10,6,BIN0001
product,6,8,2,1,0,3,36239.32,32917.03,25,16,T,10,6,BIN0001
product,6,9,2,1,0,4,36239.32,39476.49,25,15,T,10,6,BIN0001
product,6,10,2,2,0,0,36239.32,46035.95,25,14,T,10,7,BIN0001
product,6,11,2,2,0,1,36239.32,52595.41,25,13,T,10,7,BIN0001
product,6,12,2,2,0,2,36239.32,59154.87,25,12,T,10,7,BIN0001
product,6,13,2,2,0,3,36239.32,65714.33,25,11,T,10,7,BIN0001
product,6,14,2,2,0,4,36239.32,72273.79,25,10,T,10,7,BIN0001
product,6,15,2,3,0,0,36239.32,78833.25,25,9,T,10,8,BIN0001
product,6,16,2,3,0,1,36239.32,85392.71,25,8,T,10,8,BIN0001
product,6,17,2,3,0,2,36239.32,91952.17,25,7,T,10,8,BIN0001
product,6,18,2,3,0,3,36239.32,98511.63,25,6,T,10,8,BIN0001
product,6,19,2,3,0,4,36239.32,105071.09,25,5,T,10,8,BIN0001
product,6,20,2,4,0,0,36239.32,111630.55,25,4,T,10,9,BIN0001
product,6,21,2,4,0,1,36239.32,118190.01,25,3,T,10,9,BIN0001
product,6,22,2,4,0,2,36239.32,124749.47,25,2,T,10,9,BIN0001
product,6,23,2,4,0,3,36239.32,131308.93,25,1,T,10,9,BIN0001
product,6,24,2,4,0,4,36239.32,137868.39,25,0,P,10,9,BIN0001
product,7,-20,2,-4,1,0,43510.28,-150747.85,26,44,P,10,1,BIN0001
product,7,-19,2,-4,1,1,43510.28,-144188.39,26,43,P,10,1,BIN0001
product,7,-18,2,-4,1,2,43510.28,-137628.93,26,42,T,10,1,BIN0001
product,7,-17,2,-4,1,3,43510.28,-131069.47,26,41,T,10,1,BIN0001
product,7,-16,2,-4,1,4,43510.28,-124510.01,26,40,T,10,1,BIN0001
product,7,-15,2,-3,1,0,43510.28,-117950.55,26,39,T,10,2,BIN0001
product,7,-14,2,-3,1,1,43510.28,-111391.09,26,38,T,10,2,BIN0001
product,7,-13,2,-3,1,2,43510.28,-104831.63,26,37,T,10,2,BIN0001
product,7,-12,2,-3,1,3,43510.28,-98272.17,26,36,T,10,2,BIN0001
product,7,-11,2,-3,1,4,43510.28,-91712.71,26,35,T,10,2,BIN0001
product,7,-10,2,-2,1,0,43510.28,-85153.25,26,34,T,10,3,BIN0001
product,7,-9,2,-2,1,1,43510.28,-78593.79,26,33,T,10,3,BIN0001
product,7,-8,2,-2,1,2,43510.28,-72034.33,26,32,T,10,3,BIN0001
product,7,-7,2,-2,1,3,43510.28,-65474.87,26,31,T,10,3,BIN0001
product,7,-6,2,-2,1,4,43510.28,-58915.41,26,30,T,10,3,BIN0001
product,7,-5,2,-1,1,0,43510.28,-52355.95,26,29,T,10,4,BIN0001
product,7,-4,2,-1,1,1,43510.28,-45796.49,26,28,T,10,4,BIN0001
product,7,-3,2,-1,1,2,43510.28,-39237.03,26,27,T,10,4,BIN0001
product,7,-2,2,-1,1,3,43510.28,-32677.57,26,26,T,10,4,BIN0001
product,7,-1,2,-1,1,4,43510.28,-26118.11,26,25,T,10,4,BIN0001
product,7,0,2,0,1,0,43510.28,-19558.65,26,24,T,10,5,BIN0001
product,7,1,2,0,1,1,43510.28,-12999.19,26,23,T,10,5,BIN0001
product,7,2,2,0,1,2,43510.28,-6439.73,26,22,T,10,5,BIN0001
product,7,3,2,0,1,3,43510.28,119.73,26,21,T,10,5,BIN0001
product,7,4,2,0,1,4,43510.28,6679.19,26,20,T,10,5,BIN0001
product,7,5,2,1,1,0,43510.28,13238.65,26,19,T,10,6,BIN0001
product,7,6,2,1,1,1,43510.28,19798.11,26,18,T,10,6,BIN0001
product,7,7,2,1,1,2,43510.28,26357.57,26,17,T,10,6,BIN0001
product,7,8,2,1,1,3,43510.28,32917.03,26,16,T,10,6,BIN0001
product,7,9,2,1,1,4,43510.28,39476.49,26,15,T,10,6,BIN0001
product,7,10,2,2,1,0,43510.28,46035.95,26,14,T,10,7,BIN0001
product,7,11,2,2,1,1,43510.28,52595.41,26,13,T,10,7,BIN0001
product,7,12,2,2,1,2,43510.28,59154.87,26,12,T,10,7,BIN0001
product,7,13,2,2,1,3,43510.28,65714.33,26,11,T,10,7,BIN0001
product,7,14,2,2,1,4,43510.28,72273.79,26,10,T,10,7,BIN0001
product,7,15,2,3,1,0,43510.28,78833.25,26,9,T,10,8,BIN0001
product,7,16,2,3,1,1,43510.28,85392.71,26,8,T,10,8,BIN0001
product,7,17,2,3,1,2,43510.28,91952.17,26,7,T,10,8,BIN0001
product,7,18,2,3,1,3,43510.28,98511.63,26,6,T,10,8,BIN0001
product,7,19,2,3,1,4,43510.28,105071.09,26,5,T,10,8,BIN0001
product,7,20,2,4,1,0,43510.28,111630.55,26,4,T,10,9,BIN0001
product,7,21,2,4,1,1,43510.28,118190.01,26,3,T,10,9,BIN0001
product,7,22,2,4,1,2,43510.28,124749.47,26,2,T,10,9,BIN0001
product,7,23,2,4,1,3,43510.28,131308.93,26,1,T,10,9,BIN0001
product,7,24,2,4,1,4,43510.28,137868.39,26,0,P,10,9,BIN0001
product,8,-20,2,-4,2,0,50781.24,-150747.85,27,44,P,10,1,BIN0001
product,8,-19,2,-4,2,1,50781.24,-144188.39,27,43,P,10,1,BIN0001
product,8,-18,2,-4,2,2,50781.24,-137628.93,27,42,P,10,1,BIN0001
product,8,-17,2,-4,2,3,50781.24,-131069.47,27,41,T,10,1,BIN0001
product,8,-16,2,-4,2,4,50781.24,-124510.01,27,40,T,10,1,BIN0001
product,8,-15,2,-3,2,0,50781.24,-117950.55,27,39,T,10,2,BIN0001
product,8,-14,2,-3,2,1,50781.24,-111391.09,27,38,T,10,2,BIN0001
product,8,-13,2,-3,2,2,50781.24,-104831.63,27,37,T,10,2,BIN0001
product,8,-12,2,-3,2,3,50781.24,-98272.17,27,36,T,10,2,BIN0001
product,8,-11,2,-3,2,4,50781.24,-91712.71,27,35,T,10,2,BIN0001
product,8,-10,2,-2,2,0,50781.24,-85153.25,27,34,T,10,3,BIN0001
product,8,-9,2,-2,2,1,50781.24,-78593.79,27,33,T,10,3,BIN0001
product,8,-8,2,-2,2,2,50781.24,-72034.33,27,32,T,10,3,BIN0001
product,8,-7,2,-2,2,3,50781.24,-65474.87,27,31,T,10,3,BIN0001
product,8,-6,2,-2,2,4,50781.24,-58915.41,27,30,T,10,3,BIN0001
product,8,-5,2,-1,2,0,50781.24,-52355.95,27,29,T,10,4,BIN0001
